Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Angus & Julia Stone,Big Jet Plane,64,0.762,0.387,10,-8.643,0,0.0277,0.239,0.00756,0.13,0.273,109.959,239147,4
Sofía Valdés,The Sweet Escape,45,0.656,0.595,10,-5.642,0,0.0376,0.66,4.28E-06,0.382,0.631,105.434,2.76693333,4
The Brian Jonestown Massacre,Evergreen,37,0.339,0.706,4,-9.141,0,0.0342,3.31E-05,0.857,0.35,0.107,98.441,204800,4
T-Pain,I Like Dat,66,0.565,0.491,1,-6.902,1,0.221,0.0049,,0.137,0.337,175.694,242085,4
Runtown,If E Happen For Lagos,,0.731,0.792,3,-4.936,0,0.126,0.47,0.000218,0.0844,0.741,92.047,211302,4
Shamshad Begum,Kahin Pe Nigahen Kahin Pe Nishana,16,0.629,0.303,3,-11.812,1,0.095,0.562,0.000177,0.211,0.871,106.402,4.524216667,4
Metallica,The Unforgiven III,59,0.297,0.692,4,-5.625,0,0.0344,0.00196,3.75E-06,0.115,0.103,121.52,466587,4
Twenty One Pilots,Saturday,66,0.687,0.89,8,-5.99,1,0.0344,0.00396,0.000939,0.0436,0.854,113.06,172232,4
N√ºrnberg,Mora,34,0.543,0.667,11,-6.977,0,0.0281,0.00347,0.658,0.591,0.344,129.976,195659,4
Rolling Blackouts Coastal Fever,French Press,55,0.398,0.915,2,-5.573,1,0.0539,0.0412,0.0582,0.345,0.721,81.116,326807,4
screwyounick,im the worst,36,0.516,0.878,5,-6.011,1,0.0909,0.00376,,0.116,0.601,118.029,138404,4
Trina,Pull Over,49,0.955,0.768,1,-5.54,0,0.181,0.0134,,0.308,0.741,125.04,194293,4
Cautious Clay,Wildfire,61,0.564,0.352,9,-10.788,1,0.0321,0.673,0.000213,0.449,0.415,85.013,151913,4
Dead Prez,Hip Hop,62,0.725,0.737,4,-7.453,1,0.324,0.000633,0.00417,0.109,0.219,77.162,214067,4
"Claude Debussy, Linos Piano Trio","Prélude à l'après-midi d'un Faune, L. 86 (Arr. for piano Trio)",28,0.0986,0.0265,11,-27.339,1,0.0469,0.979,0.689,0.104,0.0337,77.179,10.48283333,3
Sagol 59,◊¢◊†◊ë◊ú ◊ê◊ï◊®,22,0.865,0.681,6,-6.773,0,0.3,0.3,,0.158,0.701,89.993,234639,4
Jonathan Terrell,Highway,35,0.597,0.583,,-7.358,1,0.0256,0.0297,8.49E-06,0.151,0.588,126.946,261268,4
Bobby Sessions,Gold Rolex (feat. Benny The Butcher & Freddie Gibbs),10,0.702,0.412,9,-11.929,0,0.257,0.209,,0.132,0.671,85.201,218072,4
Sarit Hadad,◊ë◊™ ◊©◊ú ◊û◊ú◊ö,17,0.696,0.986,,-3.106,0,0.043,0.0103,0.000106,0.291,0.682,136.031,217387,4
"Alka Yagnik, Udit Narayan",Ae Mere Humsafar,55,0.436,0.499,7,-12.909,0,0.0356,0.499,5.01E-05,0.308,0.551,103.104,5.930666667,4
Flashy B,Expand,28,0.834,0.469,6,-13.752,1,0.175,0.0994,,0.228,0.583,100.021,124800,4
Westlife,What About Now,5,0.336,0.799,9,-3.633,0,0.0387,0.00946,,0.222,0.37,161.898,4.174883333,4
Bulb,Godma,23,0.401,0.703,5,-9.423,1,0.0578,1.57E-05,0.818,0.299,0.0579,200.07,242782,4
Toosii,back together,61,0.479,0.352,7,-11.12,1,0.458,0.373,,0.125,0.199,170.857,192091,4
Diddy,Bad Boy for Life,67,0.669,0.829,1,-3.801,1,0.49,0.179,,0.241,0.61,118.934,253067,4
Rona Kenan,4AM,24,0.631,0.589,7,-9.099,1,0.0334,0.0414,0.000285,0.107,0.77,98.061,190264,4
Nia Archives,Headz Gone West,48,0.609,0.868,7,-4.975,1,0.101,0.205,0.00129,0.106,0.705,175.11,142629,4
Rapsody,Laila‚Äôs Wisdom,39,0.417,0.737,5,-7.188,1,0.336,0.23,4.85E-05,0.467,0.355,165.183,194720,4
VANT,In the Dark Times,42,0.532,0.797,7,-4.412,0,0.0257,0.000584,0.00229,0.175,0.542,91.989,196957,4
√ìlafur Arnalds,Woven Song,47,0.297,0.126,1,-23.791,0,0.0408,0.992,0.81,0.134,0.17,153.564,190284,1
Madi Diaz,Nervous,45,0.724,0.616,9,-6.073,1,0.0426,0.312,,0.115,0.729,107.964,166453,4
Arch Enemy,Aces High - cover version,37,0.286,0.982,9,-5.472,1,0.118,8.42E-06,0.773,0.119,0.32,140.163,264413,4
Held Down,Laura Marling,43,0.392,0.495,7,-7.881,1,0.0364,0.17,1.04E-06,0.338,0.38,78.585,4.132216667,4
Mail the Horse,Magnolia,36,0.647,0.507,,-9.186,1,0.0292,0.112,0.0117,0.103,0.711,94.633,280917,4
Ylvis,The Fox (What Does the Fox Say?),64,0.703,0.867,6,-4.292,1,0.0453,0.107,,0.119,0.546,128.008,213708,4
Eric B. & Rakim,I Know You Got Soul,1,0.891,0.88,6,-6.453,0,0.237,0.0204,6.58E-05,0.397,0.721,104.015,284627,4
SikTh,Vivid,43,0.263,0.984,6,-4.024,1,0.189,6.22E-05,1.45E-05,0.177,0.159,132.045,268667,4
R.L. Burnside,Please Don't Stay,22,0.868,0.578,,-10.124,0,0.0933,0.0655,0.521,0.0546,0.576,102.012,178800,4
The New Pornographers,Falling Down The Stairs Of Your Smile,51,0.739,0.713,1,-5.817,0,0.0316,0.263,0.482,0.354,0.901,116.986,224493,4
Shovels & Rope,I Know,47,0.545,0.908,,-6.548,1,0.0512,0.115,,0.0877,0.391,120.155,218778,4
Frank Carter & The Rattlesnakes,Battlefield,38,0.274,0.947,5,-5.729,1,0.104,0.000291,0.000445,0.192,0.191,79.917,111373,4
"Anoushka Shankar, Alev Lenz",Bright Eyes,,0.584,0.276,2,-10.578,0,0.0439,0.921,0.00117,0.0888,0.182,100.055,6.414466667,4
Sub Urban,Freak (feat. REI AMI),75,0.619,0.45,7,-11.965,0,0.515,0.433,,0.513,0.41,179.755,194000,4
Whethan,All In My Head (feat. grandson) - Saint Punk Remix,52,0.782,0.745,11,-3.587,0,0.29,0.00164,0.00284,0.0592,0.517,128.124,196875,4
Omer Adam,◊©◊ì◊ï◊™ ◊©◊ú ◊™◊ô◊®◊ï◊¶◊ô◊ù,33,0.725,0.701,10,-4.934,0,0.0559,0.363,,0.18,0.806,132.055,179840,4
Phantom Elite,Diamonds and Dark,40,0.341,0.872,1,-5.848,1,0.0557,0.00169,0.000162,0.154,0.114,175.665,289227,4
Eden Meiri,◊î◊ó◊ñ◊ß◊™◊ô ◊ú◊ö ◊™'◊ô◊ì,46,0.649,0.74,,-6.732,1,0.0471,0.216,,0.504,0.402,123.994,215960,4
Courtney Barnett,Pedestrian at Best,46,0.467,0.848,11,-6.356,0,0.0446,4.84E-06,4.08E-05,0.383,0.552,136.075,230560,4
Shai Tsabari,◊ú◊ï◊ï◊ô ◊ê◊ï◊™◊ô,36,0.659,0.718,,-4.448,1,0.0259,0.0053,0.000298,0.3,0.765,116.54,176990,5
Major Murphy,In the Meantime,28,0.572,0.931,4,-5.403,1,0.0411,0.00103,0.000897,0.106,0.59,121.974,226583,4
Grateful Dead,Casey Jones - 2013 Remaster,65,0.671,0.405,,-10.052,1,0.0392,0.385,,0.132,0.828,99.678,265067,4
Matilda Mann,Paper Mache World,50,0.479,0.754,2,-5.818,1,0.0849,0.455,5.82E-06,0.127,0.575,180.109,179083,4
RYMAN,Crying Wolf,36,0.577,0.492,5,-9.706,1,0.0375,0.236,,0.422,0.378,89.944,182164,4
Gabriella Vargas Luna,Saudade,49,0.593,0.186,7,-12.437,0,0.113,0.956,0.701,0.124,0.485,107.09,2.459183333,4
Los Lonely Boys,Crazy Dream,39,0.509,0.858,10,-5.196,0,0.044,0.0132,3.97E-05,0.129,0.894,117.454,287200,4
The Sundays,Here's Where The Story Ends,53,0.622,0.693,7,-8.619,1,0.0274,0.288,1.06E-06,0.136,0.843,109.055,230040,4
Bloodhound Gang,The Bad Touch,72,0.831,0.735,,-6.254,0,0.0384,0.00397,0.0205,0.123,0.97,122.979,260507,4
My Expansive Awareness,God of Sun,36,0.462,0.545,1,-6.857,0,0.028,0.0301,0.396,0.118,0.277,132.994,269799,4
Deep Purple,Perfect Strangers,66,0.521,0.721,2,-7.699,1,0.0254,0.00348,0.0113,0.391,0.611,97.578,328427,4
Fake Blood,I Think I Like It,63,0.727,0.847,1,-6.021,1,0.217,0.014,0.128,0.144,0.64,128.015,335800,4
Tony Joe White,Bubba Jones,36,0.406,0.609,,-7.232,1,0.0451,0.332,0.000933,0.126,0.528,169.748,266013,4
John Smith,Save My Life - Radio Edit,48,0.583,0.235,6,-10.121,1,0.0287,0.778,,0.187,0.368,137.829,217973,4
Judah & the Lion,Soak Up The Sun - Unplugged,49,0.605,0.4,9,-5.68,1,0.0298,0.486,,0.116,0.568,115.557,4.19676667,4
Outkast,Rosa Parks,65,0.792,0.701,6,-7.198,0,0.283,0.105,,0.761,0.251,103.89,324373,4
"Frédéric Chopin, Robin Smith, HAUSER, Robert Ziegler, London Symphony Orchestra",Nocturne in C Sharp,49,0.261,0.279,6,-13.137,0,0.0462,0.975,0.838,0.156,0.0619,87.478,4.558216667,3
BUZZ,Analogue,34,0.32,0.948,9,-1.792,1,0.127,0.00777,,0.1,0.538,141.553,214120,4
Jelani Aryeh,From These Heights,57,0.758,0.903,4,-3.909,1,0.0314,0.00949,7.43E-06,0.628,0.749,125.002,206585,4
Faith No More,War Pigs,50,0.323,0.891,6,-7.018,0,0.119,0.00126,0.019,0.243,0.236,97.391,465933,4
Lake Haze,Dog Walking in the Park,48,0.805,0.775,5,-8.329,0,0.0365,0.707,0.9,0.11,0.715,134.999,233744,4
chemical club,Arm's Length,43,0.619,0.702,1,-4.824,0,0.0314,0.0057,0.000573,0.161,0.742,121.026,251250,4
Temples,Paraphernalia,42,0.496,0.871,1,-3.857,1,0.0465,0.00607,0.000249,0.335,0.372,114.038,263453,4
Jack White,Love Is Blindness,56,0.266,0.74,10,-7.972,0,0.0788,0.0513,0.00426,0.162,0.5,48.578,198613,4
Alfio Origlio,Absyrations,42,0.419,0.184,,-21.864,1,0.0307,0.821,0.628,0.0919,0.155,110.186,5.734216667,4
R.E.M.,Imitation Of Life,53,0.461,0.755,7,-3.71,1,0.0318,0.0178,1.13E-06,0.18,0.439,124.256,236627,4
La Ni√±a De La Puebla,Los Campanilleros,34,0.417,0.222,,-10.012,0,0.0422,0.944,,0.11,0.584,74.986,197827,4
"David ""Honeyboy"" Edwards",Further Up on the Road,33,0.73,0.195,9,-15.073,1,0.0553,0.858,0.0107,0.112,0.699,111.874,260040,4
Linkin Park,In the End,83,0.556,0.864,3,-5.87,0,0.0584,0.00958,,0.209,0.4,105.143,216880,4
Foo Fighters,The Pretender,77,0.433,0.959,9,-4.04,1,0.0431,0.000917,,0.028,0.365,172.984,269373,4
Pennywise,Fuck Authority,62,0.45,0.937,5,-2.819,0,0.0504,0.000887,0.00457,0.379,0.791,101.922,196120,4
Arrested Youth,Riot!,51,0.554,0.761,8,-6.86,1,0.0631,0.0984,,0.104,0.592,81.988,204240,4
Maisie Peters,Birthday,48,0.627,0.255,1,-11.225,1,0.0342,0.712,,0.0901,0.307,105.072,3.23333333,4
Adia Victoria,Dead Eyes,28,0.28,0.635,9,-8.271,1,0.056,0.0685,0.121,0.107,0.375,193.756,141800,4
Death Angel,Volcanic,41,0.647,0.338,4,-11.307,0,0.0308,0.726,1.16E-06,0.0952,0.502,86.836,214213,4
Powerwolf,Beast of G√©vaudan,17,0.463,0.962,1,-5.697,0,0.0712,0.000761,,0.239,0.188,109.899,211893,4
No Kill,Swooning,22,0.368,0.611,7,-6.835,1,0.0298,2.45E-05,0.279,0.0908,0.2,95.958,227583,4
Tab Benoit,Medicine,38,0.558,0.642,9,-6.36,1,0.0304,0.118,0.275,0.352,0.615,69.566,347467,4
The Undertones,Teenage Kicks,61,0.415,0.782,2,-6.745,1,0.0461,0.0011,,0.14,0.564,135.029,148480,4
Fleetwood Mac,Sara,61,0.741,0.388,10,-16.693,1,0.031,0.384,0.0235,0.0933,0.589,126.819,382373,4
Ashbringer,Spiritual Architecture,35,0.473,0.617,5,-8.368,0,0.0309,0.161,0.703,0.164,0.204,111.989,562515,4
Idan Amedi,◊î◊û◊õ◊™◊ë ◊î◊ê◊ó◊®◊ï◊ü,34,0.495,0.296,1,-10.28,0,0.0253,0.75,0.000467,0.166,0.309,92.995,200067,3
Bather,Suffer More,31,0.102,0.875,,-3.796,1,0.0806,3.82E-06,0.427,0.711,0.171,84.139,254399,4
Flock of Dimes,Two,51,0.682,0.561,2,-10.142,1,0.0598,0.423,0.000166,0.0807,0.832,95.982,218320,1
Freedom Fry,La Metamorphose,36,0.494,0.59,2,-7.724,0,0.0349,0.523,,0.088,0.718,178.12,222303,4
Bill Haley & His Comets,"See You Later, Alligator",53,0.663,0.758,10,-10.07,0,0.0571,0.272,,0.319,0.814,157.198,2.78066667,4
Oumou Sangar√©,Yere faga,33,0.738,0.728,7,-6.949,1,0.0392,0.393,0.000199,0.409,0.547,104.989,311267,4
Eyal Golan,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù,45,0.603,0.366,2,-9.997,1,0.0308,0.743,1.75E-05,0.191,0.273,120.975,195750,4
Keith Urban,Cop Car,60,0.538,0.664,1,-6.318,1,0.0392,0.193,,0.0918,0.366,154.033,4.279116667,4
Ozzy Osbourne,Bark at the Moon,65,0.303,0.961,9,-5.333,0,0.243,0.00253,6.20E-05,0.132,0.305,146.591,257120,4
Bush,Heroes,37,0.537,0.0781,7,-14.672,1,0.0373,0.976,0.0223,0.076,0.235,102.115,248571,4
Gary Clark Jr.,Low Down Rolling Stone,57,0.337,0.809,,-2.969,0,0.0327,0.00738,0.000272,0.319,0.319,145.879,258200,4
Semisonic,Closing Time,72,0.478,0.854,7,-5.454,1,0.0289,0.0204,1.21E-06,0.115,0.274,91.854,274160,4
Thomas Csorba,Heartache After Heartache,42,0.595,0.456,7,-10.493,1,0.0256,0.325,0.0102,0.108,0.262,91,255467,1
Love and Death,Let Me Love You,42,0.446,0.861,8,-5.49,1,0.0572,0.000721,3.72E-05,0.0872,0.538,99.936,232173,4
LBS Kee'vin,Hood Dreams,47,0.547,0.675,8,-5.456,1,0.308,0.034,,0.105,0.317,169.986,169994,3
Grove Street Quartet,Cherokee,40,0.686,0.213,3,-16.612,1,0.0339,0.965,0.646,0.104,0.427,115.329,3.322316667,4
Dylan Cartlidge,Anything Could Happen - Superorganism Remix,51,0.682,0.655,11,-5.074,1,0.0539,0.0126,,0.0514,0.45,107.064,175038,4
Monaleo,Beating Down Yo Block,60,0.765,0.719,9,-4.982,1,0.299,0.0132,,0.116,0.782,84.997,192000,4
Rod Stewart,Maggie May - Remastered Version,53,0.62,0.559,2,-10.568,1,0.037,0.716,0.435,0.133,0.527,129.4,5.76133333,4
Blues Traveler,Run-Around,64,0.629,0.867,7,-7.307,1,0.0603,0.0865,,0.126,0.876,151.695,279800,4
Led Zeppelin,Whole Lotta Love - 1990 Remaster,76,0.412,0.902,9,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,5.56488333,4
Josh Turner,"Forever And Ever, Amen",53,0.494,0.696,1,-7.071,1,0.0316,0.15,0.0068,0.101,0.603,177.049,227132,4
Liyah Knight,Energy,23,0.619,0.548,1,-9.016,0,0.0734,0.39,4.76E-05,0.184,0.13,99.997,204016,4
Calva Louise,Belicoso,39,0.534,0.868,9,-8.532,1,0.0634,0.000776,0.000342,0.358,0.372,140.06,169710,4
Trygve Seim,Ciaccona per Embrik,46,0.302,0.0166,7,-23.504,1,0.0475,0.974,0.0714,0.0737,0.235,69.904,6.006883333,3
John Stewart,Gold,46,0.692,0.598,9,-7.893,0,0.0373,0.464,1.19E-06,0.0926,0.519,124.043,244133,4
Striking Matches,Burning Down,46,0.641,0.902,2,-3.917,1,0.0373,0.0053,,0.0723,0.667,94.946,189579,4
Marilyn Manson,The Beautiful People,72,0.621,0.834,10,-10.068,0,0.0557,0.000779,0.456,0.0611,0.937,143.973,218827,4
courtship.,Prom,50,0.665,0.725,10,-6.777,1,0.0329,0.0651,0.000214,0.13,0.445,119.947,249078,4
Dan + Shay,Tequila,73,0.489,0.581,11,-5.731,1,0.0281,0.0312,,0.132,0.494,86.016,3.279116667,4
QuietKind,The Worst of Us,29,0.29,0.955,11,-4.141,1,0.0995,0.000266,0.000107,0.13,0.304,119.231,279000,4
Nuclear Assault,Something Wicked,42,0.515,0.805,2,-8.593,1,0.0423,7.58E-05,0.545,0.105,0.713,124.505,281733,4
Static & Ben El,"Further up (Na, Na, Na, Na, Na)",41,0.8,0.876,6,-0.882,1,0.113,0.0148,,0.218,0.912,100.025,151873,4
Yoke Lore,Seeds,56,0.502,0.666,2,-8.319,1,0.0505,0.33,0.00638,0.0961,0.148,171.957,251269,4
Bad Nerves,Baby Drummer,34,0.437,0.957,9,-5.832,1,0.0995,7.09E-05,0.00106,0.35,0.413,90.002,140547,4
Adriano Koch,BRIEF,35,0.554,0.606,8,-14.785,1,0.0569,0.593,0.912,0.103,0.117,88.988,358000,3
Filip Ekestubbe Trio,On a Clear Day You Can See Forever,37,0.636,0.401,7,-11.914,1,0.0286,0.795,0.872,0.154,0.545,104.45,6.011333333,4
Kaiser Chiefs,Ruby,62,0.443,0.934,5,-3.398,0,0.0501,0.00604,6.66E-06,0.0779,0.401,93.43,202800,4
Sleep,Holy Mountain,42,0.274,0.529,5,-12.981,1,0.0365,0.0328,0.037,0.123,0.223,98.559,524293,4
Cut Worms,Sold My Soul,45,0.47,0.432,2,-9.487,1,0.0301,0.646,2.50E-06,0.0916,0.576,147.442,371977,4
Outkast,The Whole World (feat. Killer Mike),53,0.814,0.852,2,-6.176,1,0.401,0.0958,1.32E-06,0.0288,0.717,184.682,295347,3
Omar and The Howlers,"I Gotta Let You Go (feat. Gary Clark, Jr.)",38,0.695,0.62,9,-8.965,1,0.0459,0.0783,0.00633,0.113,0.558,114.49,189040,4
Walk Away,Ailbhe Reddy,42,0.672,0.0961,6,-15.658,1,0.0295,0.506,0.000907,0.0692,0.144,87.016,3.202666667,4
Man Man,Head On [Hold On To Your Heart],50,0.711,0.775,1,-4.04,1,0.0295,0.316,,0.102,0.745,125.044,265160,4
Bryson Tiller,Outta Time (feat. Drake),71,0.714,0.582,5,-7.272,0,0.0808,0.0129,,0.0774,0.338,92.819,198822,4
Zikney Tzfat,◊©◊ô◊©◊ô ◊©◊ë◊™,28,0.511,0.504,9,-8.847,0,0.0268,0.0892,2.33E-06,0.377,0.316,112.367,241133,4
Ready For Mars,For Too Long,24,0.464,0.803,,-7.688,1,0.0592,0.000132,2.62E-05,0.224,0.621,160.057,191504,4
Ray Parker Jr.,Ghostbusters,60,0.778,0.719,4,-9.698,1,0.0345,0.0123,0.0262,0.297,0.729,115.4,239133,4
Anthrax,Carry on Wayward Son,43,0.401,0.868,9,-7.58,0,0.0591,0.000521,5.55E-05,0.309,0.785,126.997,324609,4
Living Colour,Glamour Boys,41,0.511,0.913,,-4.379,0,0.0323,0.0273,0.00569,0.0864,0.856,121.451,220133,4
Royal Bliss,Fire Within,41,0.608,0.89,1,-3.709,1,0.0316,0.00127,1.19E-06,0.161,0.351,111.994,222400,4
Stream‚òæatcher,The Slayer,25,0.569,0.562,1,-11.411,0,0.0312,0.0227,0.903,0.064,0.9,171.993,230233,4
The Beatles,Tomorrow Never Knows - Remastered,56,0.38,0.829,5,-6.105,1,0.0405,8.40E-05,0.00208,0.342,0.0534,125.887,179547,4
Luke Combs,Forever After All,81,0.487,0.65,,-5.195,1,0.0253,0.191,,0.0933,0.456,151.964,3.87555,4
Leftover Salmon,Lovin' In My Baby's Eyes,49,0.664,0.726,7,-10.216,1,0.0686,0.518,,0.221,0.721,100.188,176160,4
Moon Duo,Eternal Shore,34,0.775,0.863,9,-8.604,1,0.0384,0.102,0.644,0.168,0.915,95.01,338398,5
KISS,Hell Or Hallelujah,44,0.271,0.987,6,-2.135,1,0.069,0.00585,3.66E-06,0.321,0.417,83.097,247280,4
Don Williams,Some Broken Hearts Never Mend - Single Version,39,0.633,0.433,9,-16.442,1,0.0264,0.228,0.0775,0.0751,0.816,97.527,2.806,4
"Arthur ""Big Boy"" Crudup",That's All Right,37,0.574,0.58,5,-10.408,1,0.088,0.824,1.21E-06,0.464,0.816,106.496,173360,4
YG,Perfect Timing,,0.773,0.576,7,-7.838,1,0.375,0.0427,,0.116,0.635,92.979,196129,4
Fantastic Negrito,How Long?,42,0.643,0.619,6,-7.111,0,0.0439,0.131,4.24E-05,0.0784,0.466,71.742,256466,4
Blues Pills,Black Smoke,36,0.234,0.938,11,-2.49,0,0.116,0.00455,8.88E-05,0.225,0.52,176.989,278468,4
Destruction,Mad Butcher,31,0.419,0.996,2,-3.052,1,0.0713,1.36E-06,0.837,0.164,0.598,96.528,225267,4
David Shaul,◊®◊ß ◊™◊í◊ô◊ì◊ô,25,0.538,0.362,,-8.97,1,0.0258,0.463,,0.177,0.24,76.045,251194,4
Phillip Phillips,Home,60,0.606,0.826,,-6.04,1,0.0307,0.0256,1.56E-05,0.117,0.322,121.04,210173,4
KwolleM,Never Invited [Mellow Mix],35,0.444,0.814,11,-5.77,0,0.458,0.0669,,0.329,0.493,98.83,238447,5
◊î◊í◊ú ◊î◊©◊†◊ô,◊î◊†◊ó◊ô◊ï◊™ ◊ó◊ì◊©◊ï◊™,29,0.644,0.79,10,-8.658,0,0.0529,0.139,0.00156,0.155,0.657,80.021,217276,4
Mannequin Pussy,To Lose You,,0.467,0.976,9,-5.195,1,0.0767,0.00021,0.319,0.16,0.237,136.012,186014,4
Blind Boy Fuller,Truckin' My Blues Away,38,0.615,0.255,7,-14.599,0,0.0618,0.995,0.0123,0.169,0.69,181.12,188447,4
Underoath,A Boy Brushed Red Living In Black And White,62,0.419,0.932,1,-3.604,0,0.106,0.00171,,0.137,0.445,169.881,268000,4
Zdot,Currency,17,0.9,0.459,11,-11.524,0,0.143,0.31,0.805,0.0976,0.533,140.01,239173,4
Hila Ruach,Telaviv Is Useless,8,0.542,0.575,8,-7.684,0,0.0294,0.302,0.000283,0.106,0.0403,91.89,251520,4
"Johann Sebastian Bach, Freiburger Barockorchester","Suite No. 3 in D Major, BWV 1068: Suite No. 3 in D Major, BWV 1068: II. Air",28,0.0621,0.0345,1,-30.625,1,0.0532,0.662,0.0092,0.119,0.0558,65.193,4.628666667,4
Ploho,–ü–æ –∫—Ä–∞—é –æ—Å—Ç—Ä–æ–≤–∞,51,0.494,0.942,11,-5.414,1,0.0778,0.00227,0.957,0.358,0.515,144.947,221395,4
Sun June,Bad girl,44,0.578,0.374,8,-9.501,1,0.0279,0.281,0.126,0.114,0.449,175.867,247507,4
Cactus,"Rockout, Whatever You Feel Like",18,0.441,0.912,7,-4.321,1,0.0855,0.00639,0.0341,0.117,0.486,140.188,240347,4
Connor Selby,If You're Gonna Leave Me,,0.736,0.474,7,-8.263,1,0.0288,0.534,0.00256,0.138,0.476,124.97,332311,4
Itay Levi,◊î◊§◊ï◊ö,29,0.723,0.903,6,-4.825,0,0.135,0.299,,0.146,0.78,103.021,209893,4
L.A. Takedown,Bad Night at Black's Beach,45,0.745,0.617,,-9.847,1,0.0285,0.319,0.83,0.111,0.335,135.004,170511,3
Fastball,The Way,64,0.646,0.882,6,-5.648,0,0.0346,0.143,9.67E-06,0.335,0.908,120.837,257093,4
The Raconteurs,Now That You're Gone,46,0.395,0.453,7,-9.221,1,0.0831,0.119,0.0219,0.121,0.468,199.993,240986,3
the sleepover disaster,Dark Star,31,0.107,0.57,11,-7.209,0,0.0348,0.00378,0.706,0.449,0.159,80.74,297813,4
The Bloody Beetroots,Warp 1.9,47,0.654,0.6,1,-6.174,1,0.264,0.0011,0.882,0.0403,0.406,130.166,203731,4
Dierks Bentley,Drunk On A Plane,69,0.423,0.73,9,-5.566,1,0.032,0.00495,1.13E-05,0.238,0.66,205.972,4.241116667,4
Ayoni,Unmoved (A Black Woman Truth),48,0.411,0.249,6,-9.739,1,0.0296,0.942,8.73E-05,0.112,0.266,123.471,256452,4
Oblivians,Do the Milkshake,19,0.491,0.878,,-6.668,1,0.0659,0.253,0.212,0.107,0.522,94.419,319893,4
Tedeschi Trucks Band,"Signs, High Times",39,0.559,0.644,9,-9.925,1,0.0391,0.191,0.0082,0.124,0.572,87.075,231880,4
Steely Dan,Reelin' In The Years,72,0.523,0.758,2,-9.81,1,0.0403,0.133,,0.0952,0.766,135.437,277267,4
Hozier,Movement,63,0.381,0.502,1,-5.505,0,0.0368,0.16,6.98E-05,0.0842,0.147,144.3,237800,4
Eyal Golan,◊ê◊î◊ë◊î ◊®◊ê◊©◊ï◊†◊î,30,0.502,0.468,4,-7.309,0,0.0378,0.269,,0.16,0.522,159.883,234176,4
2nd Exit,It's Alright,44,0.776,0.679,7,-9.131,1,0.0647,0.194,0.466,0.328,0.431,92.021,176884,4
Stevedreez,Smoking Section,39,0.858,0.431,6,-11.51,0,0.214,0.0121,0.00708,0.116,0.416,102.969,228641,4
"Shankar-Ehsaan-Loy, Farid Hasan, Mohammed Aman",Garaj Garaj Jugalbandi,42,0.269,0.779,2,-5.135,1,0.0519,0.0463,1.73E-06,0.0892,0.384,150.04,5.515366667,3
Black Stone Cherry,Built For Comfort,43,0.333,0.88,,-3.08,1,0.0963,0.000455,0.135,0.33,0.49,162.838,264280,4
HARDY,TRUCK,63,0.58,0.894,2,-3.698,1,0.0633,0.0595,,0.237,0.454,120.063,218719,4
Lorde,Stoned at the Nail Salon,44,0.466,0.113,2,-13.325,1,0.0414,0.947,7.53E-05,0.0986,0.104,125.369,4.44053333,4
Vistas,The Love You Give,38,0.462,0.935,4,-4.794,1,0.0509,0.00128,0.00923,0.368,0.757,171.918,180490,4
Steve Miller Band,Fly Like An Eagle,68,0.561,0.754,9,-12.769,0,0.112,0.61,0.0194,0.328,0.642,100.08,282693,4
Thirty Seconds To Mars,Walk On Water - Acoustic,47,0.522,0.635,7,-6.661,1,0.0303,0.199,,0.0809,0.412,139.949,188896,4
Death Cab for Cutie,I Will Possess Your Heart,56,0.605,0.619,9,-8.971,0,0.0261,0.423,0.313,0.0732,0.578,133.074,505773,4
Oliver Tree,Cash Machine (Remix) [feat. Dillon Francis & grandson],50,0.623,0.927,2,-2.869,1,0.0761,0.0015,0.00123,0.0972,0.459,103.987,170769,4
Scissor Sisters,I Don't Feel Like Dancin' - Radio Edit,68,0.711,0.924,7,-3.398,1,0.0282,0.0156,,0.114,0.912,108.033,248640,4
Five Finger Death Punch,When The Seasons Change,50,0.498,0.894,4,-6.628,0,0.0307,0.00142,,0.0754,0.546,156.069,227309,4
ILLENIUM,First Time,74,0.526,0.667,9,-5.451,1,0.0437,0.0505,,0.321,0.43,155.085,165779,4
The Rapture,How Deep Is Your Love?,52,0.472,0.826,9,-3.938,0,0.0594,0.000617,0.000713,0.187,0.132,122.326,385920,4
The Lumineers,Sleep On The Floor,,0.391,0.442,,-8.076,1,0.0347,0.298,,0.13,0.246,142.56,3.53085,4
New Hope Club,Let Me Down Slow - Acoustic,48,0.576,0.332,2,-7.62,1,0.0349,0.772,,0.302,0.353,115.581,190373,4
Hoodyman,◊í◊ù ◊ú◊¢◊®◊°◊ô◊ù ◊ô◊© ◊ì◊û◊¢◊ï◊™,17,0.731,0.792,6,-5.293,0,0.166,0.285,,0.145,0.296,128.931,199070,4
Distant,Hellmouth,38,0.406,0.974,2,-4.508,1,0.112,0.000179,0.803,0.201,0.116,115.074,221810,4
Thursday,War All The Time,53,0.544,0.756,9,-4.365,0,0.033,0.0127,,0.187,0.0902,125.278,272400,4
